dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,dti-lm,balanced,warm,auroc,0.951,0.951,,Table 3,article table,balanced/warm,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,balanced,warm,auroc,0.934,0.934,,Table 3,article table,balanced/warm,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,balanced,warm,auroc,0.889,0.889,,Table 3,article table,balanced/warm,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,balanced,warm,auroc,0.916,0.916,,Table 3,article table,balanced/warm,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,balanced,warm,auprc,0.953,0.953,,Table 3,article table,balanced/warm,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,balanced,warm,auprc,0.935,0.935,,Table 3,article table,balanced/warm,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,balanced,warm,auprc,0.882,0.882,,Table 3,article table,balanced/warm,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,balanced,warm,auprc,0.914,0.914,,Table 3,article table,balanced/warm,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,balanced,cold-drug,auroc,0.902,0.902,,Table 3,article table,balanced/cold-drug,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,balanced,cold-drug,auroc,0.877,0.877,,Table 3,article table,balanced/cold-drug,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,balanced,cold-drug,auroc,0.874,0.874,,Table 3,article table,balanced/cold-drug,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,balanced,cold-drug,auroc,0.859,0.859,,Table 3,article table,balanced/cold-drug,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,balanced,cold-drug,auprc,0.899,0.899,,Table 3,article table,balanced/cold-drug,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
