dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
ddinter,exddi-ic,default,one-unseen-drug,bleu,0.1257,0.1257,,Table A2,10,ExDDI-IC,one-unseen-drug/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,one-unseen-drug,rouge-1,0.2687,0.2687,,Table A2,10,ExDDI-IC,one-unseen-drug/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,one-unseen-drug,rouge-2,0.1184,0.1184,,Table A2,10,ExDDI-IC,one-unseen-drug/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,one-unseen-drug,rouge-l,0.2097,0.2097,,Table A2,10,ExDDI-IC,one-unseen-drug/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,two-unseen-drugs,bleu,0.0657,0.0657,,Table A2,10,ExDDI-IC,two-unseen-drugs/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,two-unseen-drugs,rouge-1,0.2351,0.2351,,Table A2,10,ExDDI-IC,two-unseen-drugs/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,two-unseen-drugs,rouge-2,0.0715,0.0715,,Table A2,10,ExDDI-IC,two-unseen-drugs/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-ic,default,two-unseen-drugs,rouge-l,0.1719,0.1719,,Table A2,10,ExDDI-IC,two-unseen-drugs/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,pair-unseen-drugs-overlap-allowed,bleu,0.5701,0.5701,0.0011,Table A2,10,ExDDI-RV,pair-unseen-drugs-overlap-allowed/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,pair-unseen-drugs-overlap-allowed,rouge-1,0.6456,0.6456,0.0012,Table A2,10,ExDDI-RV,pair-unseen-drugs-overlap-allowed/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,pair-unseen-drugs-overlap-allowed,rouge-2,0.5612,0.5612,0.0014,Table A2,10,ExDDI-RV,pair-unseen-drugs-overlap-allowed/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,pair-unseen-drugs-overlap-allowed,rouge-l,0.608,0.6080,0.0012,Table A2,10,ExDDI-RV,pair-unseen-drugs-overlap-allowed/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,one-unseen-drug,bleu,0.4934,0.4934,0.0076,Table A2,10,ExDDI-RV,one-unseen-drug/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,one-unseen-drug,rouge-1,0.578,0.5780,0.0058,Table A2,10,ExDDI-RV,one-unseen-drug/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,one-unseen-drug,rouge-2,0.4825,0.4825,0.0071,Table A2,10,ExDDI-RV,one-unseen-drug/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,one-unseen-drug,rouge-l,0.5376,0.5376,0.0063,Table A2,10,ExDDI-RV,one-unseen-drug/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,two-unseen-drugs,bleu,0.25,0.2500,0.0119,Table A2,10,ExDDI-RV,two-unseen-drugs/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,two-unseen-drugs,rouge-1,0.3825,0.3825,0.0105,Table A2,10,ExDDI-RV,two-unseen-drugs/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,two-unseen-drugs,rouge-2,0.2462,0.2462,0.0118,Table A2,10,ExDDI-RV,two-unseen-drugs/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-rv,default,two-unseen-drugs,rouge-l,0.3305,0.3305,0.0111,Table A2,10,ExDDI-RV,two-unseen-drugs/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,pair-unseen-drugs-overlap-allowed,bleu,0.9392,0.9392,0.0076,Table A2,10,ExDDI-S2S,pair-unseen-drugs-overlap-allowed/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,pair-unseen-drugs-overlap-allowed,rouge-1,0.9489,0.9489,0.0045,Table A2,10,ExDDI-S2S,pair-unseen-drugs-overlap-allowed/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,pair-unseen-drugs-overlap-allowed,rouge-2,0.9371,0.9371,0.0054,Table A2,10,ExDDI-S2S,pair-unseen-drugs-overlap-allowed/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,pair-unseen-drugs-overlap-allowed,rouge-l,0.9443,0.9443,0.0049,Table A2,10,ExDDI-S2S,pair-unseen-drugs-overlap-allowed/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,one-unseen-drug,bleu,0.5261,0.5261,0.0192,Table A2,10,ExDDI-S2S,one-unseen-drug/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,one-unseen-drug,rouge-1,0.6106,0.6106,0.0115,Table A2,10,ExDDI-S2S,one-unseen-drug/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,one-unseen-drug,rouge-2,0.5249,0.5249,0.0129,Table A2,10,ExDDI-S2S,one-unseen-drug/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,one-unseen-drug,rouge-l,0.5868,0.5868,0.0121,Table A2,10,ExDDI-S2S,one-unseen-drug/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,two-unseen-drugs,bleu,0.2403,0.2403,0.0153,Table A2,10,ExDDI-S2S,two-unseen-drugs/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,two-unseen-drugs,rouge-1,0.3877,0.3877,0.0098,Table A2,10,ExDDI-S2S,two-unseen-drugs/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,two-unseen-drugs,rouge-2,0.2481,0.2481,0.0103,Table A2,10,ExDDI-S2S,two-unseen-drugs/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
ddinter,exddi-s2s,default,two-unseen-drugs,rouge-l,0.3412,0.3412,0.0114,Table A2,10,ExDDI-S2S,two-unseen-drugs/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
