dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,llama-3-3-70b,zero-shot,random-pair-stratified,accuracy,0.6477,0.6477,,Table 3,10,LLaMA 3.3 70B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,llama-3-3-70b,zero-shot,random-pair-stratified,precision,0.6123,0.6123,,Table 3,10,LLaMA 3.3 70B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,llama-3-3-70b,zero-shot,random-pair-stratified,recall,0.8055,0.8055,,Table 3,10,LLaMA 3.3 70B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,llama-3-3-70b,zero-shot,random-pair-stratified,f1,0.6957,0.6957,,Table 3,10,LLaMA 3.3 70B,f1,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-72b,zero-shot,random-pair-stratified,accuracy,0.7119,0.7119,,Table 3,10,Qwen 2 72B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-72b,zero-shot,random-pair-stratified,precision,0.7667,0.7667,,Table 3,10,Qwen 2 72B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-72b,zero-shot,random-pair-stratified,recall,0.6092,0.6092,,Table 3,10,Qwen 2 72B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-72b,zero-shot,random-pair-stratified,f1,0.6789,0.6789,,Table 3,10,Qwen 2 72B,f1,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,gpt-4o,fine-tuned,random-pair-stratified,accuracy,0.926,0.926,,Table 4,10,GPT-4o,accuracy,paper_run,arXiv snapshot; final journal reports revised values
drugbank,gpt-4o,fine-tuned,random-pair-stratified,precision,0.922,0.922,,Table 4,10,GPT-4o,precision,paper_run,arXiv snapshot; final journal reports revised values
drugbank,gpt-4o,fine-tuned,random-pair-stratified,recall,0.93,0.930,,Table 4,10,GPT-4o,recall,paper_run,arXiv snapshot; final journal reports revised values
drugbank,gpt-4o,fine-tuned,random-pair-stratified,f1,0.926,0.926,,Table 4,10,GPT-4o,f1,paper_run,arXiv snapshot; final journal reports revised values
drugbank,deepseek-qwen-1-5b,fine-tuned,random-pair-stratified,accuracy,0.895,0.895,,Table 4,10,Deepseek Qwen 1.5B,accuracy,paper_run,arXiv snapshot; final journal reports revised values
drugbank,deepseek-qwen-1-5b,fine-tuned,random-pair-stratified,precision,0.877,0.877,,Table 4,10,Deepseek Qwen 1.5B,precision,paper_run,arXiv snapshot; final journal reports revised values
drugbank,deepseek-qwen-1-5b,fine-tuned,random-pair-stratified,recall,0.919,0.919,,Table 4,10,Deepseek Qwen 1.5B,recall,paper_run,arXiv snapshot; final journal reports revised values
drugbank,deepseek-qwen-1-5b,fine-tuned,random-pair-stratified,f1,0.898,0.898,,Table 4,10,Deepseek Qwen 1.5B,f1,paper_run,arXiv snapshot; final journal reports revised values
drugbank,phi-3-5-2-7b,fine-tuned,random-pair-stratified,accuracy,0.913,0.913,,Table 4,10,Phi 3.5 2.7B,accuracy,paper_run,arXiv snapshot; final journal reports revised values
drugbank,phi-3-5-2-7b,fine-tuned,random-pair-stratified,precision,0.878,0.878,,Table 4,10,Phi 3.5 2.7B,precision,paper_run,arXiv snapshot; final journal reports revised values
drugbank,phi-3-5-2-7b,fine-tuned,random-pair-stratified,recall,0.96,0.960,,Table 4,10,Phi 3.5 2.7B,recall,paper_run,arXiv snapshot; final journal reports revised values
drugbank,phi-3-5-2-7b,fine-tuned,random-pair-stratified,f1,0.917,0.917,,Table 4,10,Phi 3.5 2.7B,f1,paper_run,arXiv snapshot; final journal reports revised values
drugbank,qwen-2-5-3b,fine-tuned,random-pair-stratified,accuracy,0.878,0.878,,Table 4,10,Qwen 2.5 3B,accuracy,paper_run,arXiv snapshot; final journal reports revised values
drugbank,qwen-2-5-3b,fine-tuned,random-pair-stratified,precision,0.82,0.820,,Table 4,10,Qwen 2.5 3B,precision,paper_run,arXiv snapshot; final journal reports revised values
drugbank,qwen-2-5-3b,fine-tuned,random-pair-stratified,recall,0.969,0.969,,Table 4,10,Qwen 2.5 3B,recall,paper_run,arXiv snapshot; final journal reports revised values
drugbank,qwen-2-5-3b,fine-tuned,random-pair-stratified,f1,0.888,0.888,,Table 4,10,Qwen 2.5 3B,f1,paper_run,arXiv snapshot; final journal reports revised values
drugbank,gemma-2-9b,fine-tuned,random-pair-stratified,accuracy,0.832,0.832,,Table 4,10,Gemma 2 9B,accuracy,paper_run,arXiv snapshot; final journal reports revised values
drugbank,gemma-2-9b,fine-tuned,random-pair-stratified,precision,0.923,0.923,,Table 4,10,Gemma 2 9B,precision,paper_run,arXiv snapshot; final journal reports revised values
drugbank,gemma-2-9b,fine-tuned,random-pair-stratified,recall,0.725,0.725,,Table 4,10,Gemma 2 9B,recall,paper_run,arXiv snapshot; final journal reports revised values
drugbank,gemma-2-9b,fine-tuned,random-pair-stratified,f1,0.812,0.812,,Table 4,10,Gemma 2 9B,f1,paper_run,arXiv snapshot; final journal reports revised values
