dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,mlp,zero-shot,chronological-unseen-drug,f1-macro,28.7,28.7,0.1,Table 2,6,MLP,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,mlp,zero-shot,chronological-unseen-drug,accuracy,44.9,44.9,0.9,Table 2,6,MLP,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,mlp,zero-shot,chronological-unseen-drug,cohen-kappa,31.7,31.7,1.0,Table 2,6,MLP,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,mlp,zero-shot,chronological-unseen-drug,pr-auc,71.0,71.0,1.2,Table 2,6,MLP,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,mlp,zero-shot,chronological-unseen-drug,roc-auc,73.1,73.1,1.4,Table 2,6,MLP,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,mlp,zero-shot,chronological-unseen-drug,accuracy,67.1,67.1,1.5,Table 2,6,MLP,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,mste,zero-shot,chronological-unseen-drug,f1-macro,9.4,9.4,0.3,Table 2,6,MSTE,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,mste,zero-shot,chronological-unseen-drug,accuracy,45.5,45.5,0.2,Table 2,6,MSTE,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,mste,zero-shot,chronological-unseen-drug,cohen-kappa,34.2,34.2,0.1,Table 2,6,MSTE,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,mste,zero-shot,chronological-unseen-drug,pr-auc,64.6,64.6,0.1,Table 2,6,MSTE,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,mste,zero-shot,chronological-unseen-drug,roc-auc,69.9,69.9,0.1,Table 2,6,MSTE,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,mste,zero-shot,chronological-unseen-drug,accuracy,63.4,63.4,0.1,Table 2,6,MSTE,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,kg-ddi,zero-shot,chronological-unseen-drug,f1-macro,23.5,23.5,0.4,Table 2,6,KG-DDI,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,kg-ddi,zero-shot,chronological-unseen-drug,accuracy,48.8,48.8,0.9,Table 2,6,KG-DDI,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,kg-ddi,zero-shot,chronological-unseen-drug,cohen-kappa,37.9,37.9,0.6,Table 2,6,KG-DDI,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,kg-ddi,zero-shot,chronological-unseen-drug,pr-auc,73.6,73.6,0.3,Table 2,6,KG-DDI,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,kg-ddi,zero-shot,chronological-unseen-drug,roc-auc,75.8,75.8,0.4,Table 2,6,KG-DDI,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,kg-ddi,zero-shot,chronological-unseen-drug,accuracy,67.8,67.8,0.2,Table 2,6,KG-DDI,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,compgcn,zero-shot,chronological-unseen-drug,f1-macro,30.9,30.9,1.3,Table 2,6,CompGCN,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,compgcn,zero-shot,chronological-unseen-drug,accuracy,49.8,49.8,0.6,Table 2,6,CompGCN,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,compgcn,zero-shot,chronological-unseen-drug,cohen-kappa,40.1,40.1,0.8,Table 2,6,CompGCN,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,compgcn,zero-shot,chronological-unseen-drug,pr-auc,72.9,72.9,0.4,Table 2,6,CompGCN,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,compgcn,zero-shot,chronological-unseen-drug,roc-auc,81.6,81.6,0.6,Table 2,6,CompGCN,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,compgcn,zero-shot,chronological-unseen-drug,accuracy,75.1,75.1,0.5,Table 2,6,CompGCN,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,decagon,zero-shot,chronological-unseen-drug,f1-macro,32.9,32.9,1.2,Table 2,6,Decagon,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,decagon,zero-shot,chronological-unseen-drug,accuracy,53.4,53.4,0.8,Table 2,6,Decagon,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,decagon,zero-shot,chronological-unseen-drug,cohen-kappa,43.4,43.4,0.7,Table 2,6,Decagon,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,decagon,zero-shot,chronological-unseen-drug,pr-auc,79.5,79.5,1.2,Table 2,6,Decagon,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,decagon,zero-shot,chronological-unseen-drug,roc-auc,83.9,83.9,0.9,Table 2,6,Decagon,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,decagon,zero-shot,chronological-unseen-drug,accuracy,75.9,75.9,1.1,Table 2,6,Decagon,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,kgnn,zero-shot,chronological-unseen-drug,f1-macro,28.9,28.9,0.9,Table 2,6,KGNN,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,kgnn,zero-shot,chronological-unseen-drug,accuracy,48.3,48.3,1.3,Table 2,6,KGNN,accuracy,paper_run,mean and standard deviation across five random seeds
